Method,Name,Error,Occurrences
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.121278 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.114653 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.772704 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.488628 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.116212 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.230347 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.883367 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.094964 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.359309 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.744491 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.785861 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.11334 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.996353 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.254848 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.205888 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.317923 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.744612 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.077906 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.07618 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.715576 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.033435 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.421926 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.898214 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 5.06698 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.213722 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.962229 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.071242 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.044772 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.041908 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015232 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.389044 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.545821 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.601783 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.131434 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.485121 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.657754 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.442421 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 5.041661 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.043694 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.999006 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.373467 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.489379 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.338552 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.440821 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.7601 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.223863 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.190203 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.896282 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.410741 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.497118 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.008302 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.073696 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.431609 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.66954 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.754136 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.646134 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.267983 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.416491 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.41219 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.084962 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.385099 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.729165 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.957718 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.518319 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.593855 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.584814 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.923999 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.280584 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.205915 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.775708 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.197989 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.798551 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.009318 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.340022 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.330093 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.696716 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.368564 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.65779 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.205996 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 5.012712 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.574834 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.127099 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.202781 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.325248 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.959024 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.361242 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.870174 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.229629 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.388872 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.358799 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.152001 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.80218 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.467833 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.84579 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.580876 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.557672 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.332238 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.321409 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.837647 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.287774 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.573261 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.602383 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.498731 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 5.066169 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.385105 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.441343 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.798316 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.72541 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.829657 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.586513 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.369089 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.832931 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.19396 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.546484 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.667513 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.837135 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.819275 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.582098 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.643495 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.790036 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.626953 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.126263 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.800751 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.643352 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.372319 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.283648 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.824763 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.11021 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.625814 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.294739 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.974739 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.122872 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.298596 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.07115 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.641476 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.296063 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.159218 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.291571 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.674923 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.423861 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.769603 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.499327 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.524061 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.555431 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.507273 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.550325 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.518852 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.768127 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.738358 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.482844 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.080973 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.603812 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.548692 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.048524 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.244343 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.743992 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 3.052768 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.144766 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.614089 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.041877 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.035977 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.799835 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.771388 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.501677 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.980246 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.811591 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.254081 seconds'),1
