Method,Name,Error,Occurrences
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020728 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.565419 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.116066 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.099468 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.028202 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.053835 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.330273 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.14328 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.422861 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.364122 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004563 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007786 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.104988 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.006619 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021468 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.063543 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.366692 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.02288 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.01787 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.005814 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015451 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.528206 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015142 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.069833 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.371212 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.087833 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.021719 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.456909 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.136187 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.221281 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.311786 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.078705 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.023687 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.195917 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017629 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.161537 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.385109 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.139528 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.340493 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.134793 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.118007 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.116073 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.103093 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.326109 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.081858 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.290186 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.099345 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.037433 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.26048 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.229895 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.071822 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.02199 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.163327 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.082175 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.33943 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.030349 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004126 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.394303 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.02347 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.107193 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.078626 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.297921 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.021797 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.156415 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.582938 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.003431 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.080324 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.369296 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.242938 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.381043 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.080994 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.474303 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.288945 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.411261 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.12566 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.382268 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.017274 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.045348 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.019339 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.438348 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.057342 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.169966 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.02286 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.084024 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.206366 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.541186 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015896 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014323 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.453356 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01165 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.488327 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017077 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.212612 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.130222 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.248839 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.099498 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.000461 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.056433 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.198781 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.423051 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.325967 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.166778 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.042617 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.235838 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.11912 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.030634 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.024892 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.405087 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.056226 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.109313 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.353767 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.181047 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.140138 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.131226 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.084401 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.080267 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.03407 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.458941 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.20403 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.182576 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.0746 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.048023 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.233897 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.190922 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059667 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.273999 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.088682 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.159106 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.055988 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.442364 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.128342 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003836 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.004046 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.228689 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.117442 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.10993 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.031779 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.519646 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.226403 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.185236 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.180049 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.206546 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023935 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.083085 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.04763 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.275127 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.082746 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.537279 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013877 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.098802 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.895914 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.022714 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00771 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016163 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.431115 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.086725 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.234157 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.589423 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.045893 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.028032 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.004008 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.229149 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.188145 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.494343 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.022141 seconds'),1
