Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936931,162,POST,//api/v0/user/adventures,43.000000,3.700000,630,770,840,890,1000,1200,1400,1500,1700,1700,1700,8013,258,200.0,320.87866809386287,55.68137502996251,2292.020709021017,53751.72706851367
1697936931,162,,Aggregated,43.000000,3.700000,630,770,840,890,1000,1200,1400,1500,1700,1700,1700,8013,258,200.0,320.87866809386287,55.68137502996251,2292.020709021017,53751.72706851367
1697936932,162,POST,//api/v0/user/adventures,45.300000,3.700000,660,780,850,910,1000,1200,1400,1500,1700,1700,1700,8051,258,200.0,322.7385701285571,55.68137502996251,2292.020709021017,53857.22705254006
1697936932,162,,Aggregated,45.300000,3.700000,660,780,850,910,1000,1200,1400,1500,1700,1700,1700,8051,258,200.0,322.7385701285571,55.68137502996251,2292.020709021017,53857.22705254006
1697936933,163,POST,//api/v0/user/adventures,46.900000,3.700000,700,790,860,920,1100,1200,1400,1500,1700,1700,1700,8094,260,200.0,325.00156889710905,55.68137502996251,2292.020709021017,53828.628984432915
1697936933,163,,Aggregated,46.900000,3.700000,700,790,860,920,1100,1200,1400,1500,1700,1700,1700,8094,260,200.0,325.00156889710905,55.68137502996251,2292.020709021017,53828.628984432915
1697936934,163,POST,//api/v0/user/adventures,41.900000,3.700000,660,760,810,880,1000,1200,1400,1500,1700,1700,1700,8140,261,200.0,326.57053259509405,55.68137502996251,2292.020709021017,53802.376535626536
1697936934,163,,Aggregated,41.900000,3.700000,660,760,810,880,1000,1200,1400,1500,1700,1700,1700,8140,261,200.0,326.57053259509405,55.68137502996251,2292.020709021017,53802.376535626536
1697936935,164,POST,//api/v0/user/adventures,44.200000,3.900000,650,730,780,810,980,1100,1300,1500,1700,1700,1700,8197,261,210.0,328.75112299595474,55.68137502996251,2292.020709021017,53811.25631328535
1697936935,164,,Aggregated,44.200000,3.900000,650,730,780,810,980,1100,1300,1500,1700,1700,1700,8197,261,210.0,328.75112299595474,55.68137502996251,2292.020709021017,53811.25631328535
1697936936,164,POST,//api/v0/user/adventures,44.800000,4.000000,620,710,760,800,950,1100,1300,1500,1700,1700,1700,8237,261,210.0,327.85420194789316,55.68137502996251,2292.020709021017,53625.509772975594
1697936936,164,,Aggregated,44.800000,4.000000,620,710,760,800,950,1100,1300,1500,1700,1700,1700,8237,261,210.0,327.85420194789316,55.68137502996251,2292.020709021017,53625.509772975594
1697936937,165,POST,//api/v0/user/adventures,45.500000,3.700000,510,670,720,750,850,1000,1200,1300,1700,1700,1700,8292,261,200.0,326.94306772451904,55.68137502996251,2292.020709021017,53533.232995658465
1697936937,165,,Aggregated,45.500000,3.700000,510,670,720,750,850,1000,1200,1300,1700,1700,1700,8292,261,200.0,326.94306772451904,55.68137502996251,2292.020709021017,53533.232995658465
1697936938,165,POST,//api/v0/user/adventures,46.400000,1.700000,390,610,680,700,790,900,1100,1300,1700,1700,1700,8326,261,210.0,326.7549595578653,55.68137502996251,2292.020709021017,53569.836536151815
1697936938,165,,Aggregated,46.400000,1.700000,390,610,680,700,790,900,1100,1300,1700,1700,1700,8326,261,210.0,326.7549595578653,55.68137502996251,2292.020709021017,53569.836536151815
1697936939,166,POST,//api/v0/user/adventures,46.200000,1.700000,470,620,690,710,820,990,1200,1300,1700,1700,1700,8367,261,210.0,328.6166135444755,55.68137502996251,2292.020709021017,53661.2764431696
1697936939,166,,Aggregated,46.200000,1.700000,470,620,690,710,820,990,1200,1300,1700,1700,1700,8367,261,210.0,328.6166135444755,55.68137502996251,2292.020709021017,53661.2764431696
1697936940,166,POST,//api/v0/user/adventures,47.400000,0.400000,560,680,730,760,940,1100,1300,1400,1700,1700,1700,8394,271,210.0,330.7819433007987,55.68137502996251,2292.020709021017,53726.10543245175
1697936940,166,,Aggregated,47.400000,0.400000,560,680,730,760,940,1100,1300,1400,1700,1700,1700,8394,271,210.0,330.7819433007987,55.68137502996251,2292.020709021017,53726.10543245175
1697936941,167,POST,//api/v0/user/adventures,46.200000,0.300000,630,740,840,1000,1300,1500,1600,1700,2400,2400,2400,8446,323,210.0,337.56401551774616,55.68137502996251,2404.939000029117,53647.421974899364
1697936941,167,,Aggregated,46.200000,0.300000,630,740,840,1000,1300,1500,1600,1700,2400,2400,2400,8446,323,210.0,337.56401551774616,55.68137502996251,2404.939000029117,53647.421974899364
1697936942,167,POST,//api/v0/user/adventures,43.200000,0.300000,600,770,1000,1200,1400,1600,1700,2400,2700,2700,2700,8469,346,210.0,341.0970785685309,55.68137502996251,2712.689500011038,53841.3244775062
1697936942,167,,Aggregated,43.200000,0.300000,600,770,1000,1200,1400,1600,1700,2400,2700,2700,2700,8469,346,210.0,341.0970785685309,55.68137502996251,2712.689500011038,53841.3244775062
1697936943,168,POST,//api/v0/user/adventures,41.200000,2.700000,700,1100,1300,1400,1600,1700,2100,2400,2700,2700,2700,8514,391,210.0,347.83419232800543,55.68137502996251,2712.689500011038,53864.21059431524
1697936943,168,,Aggregated,41.200000,2.700000,700,1100,1300,1400,1600,1700,2100,2400,2700,2700,2700,8514,391,210.0,347.83419232800543,55.68137502996251,2712.689500011038,53864.21059431524
1697936944,168,POST,//api/v0/user/adventures,43.200000,7.200000,840,1300,1400,1500,1600,1700,2100,2300,2700,2700,2700,8560,437,210.0,353.4975697119624,55.68137502996251,2712.689500011038,53776.16565420561
1697936944,168,,Aggregated,43.200000,7.200000,840,1300,1400,1500,1600,1700,2100,2300,2700,2700,2700,8560,437,210.0,353.4975697119624,55.68137502996251,2712.689500011038,53776.16565420561
1697936945,169,POST,//api/v0/user/adventures,41.100000,10.200000,1200,1400,1500,1500,1600,1800,2100,2400,2700,2700,2700,8585,462,220.0,356.6803309966861,55.68137502996251,2720.438208023552,53951.30075713454
1697936945,169,,Aggregated,41.100000,10.200000,1200,1400,1500,1500,1600,1800,2100,2400,2700,2700,2700,8585,462,220.0,356.6803309966861,55.68137502996251,2720.438208023552,53951.30075713454
1697936946,169,POST,//api/v0/user/adventures,40.800000,14.400000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8634,511,220.0,362.2637597609947,55.68137502996251,2720.438208023552,53949.08663423674
1697936946,169,,Aggregated,40.800000,14.400000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8634,511,220.0,362.2637597609947,55.68137502996251,2720.438208023552,53949.08663423674
1697936947,170,POST,//api/v0/user/adventures,40.900000,18.300000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8680,556,220.0,367.0073142505228,55.68137502996251,2720.438208023552,53940.6564516129
1697936947,170,,Aggregated,40.900000,18.300000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8680,556,220.0,367.0073142505228,55.68137502996251,2720.438208023552,53940.6564516129
1697936948,170,POST,//api/v0/user/adventures,37.400000,21.600000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8716,576,220.0,370.08217137386856,55.68137502996251,2720.438208023552,54071.989215236346
1697936948,170,,Aggregated,37.400000,21.600000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8716,576,220.0,370.08217137386856,55.68137502996251,2720.438208023552,54071.989215236346
1697936949,171,POST,//api/v0/user/adventures,40.000000,27.200000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8796,590,220.0,372.4150710013042,55.68137502996251,2720.438208023552,53766.12778535698
1697936949,171,,Aggregated,40.000000,27.200000,1300,1400,1500,1500,1700,1900,2300,2400,2700,2700,2700,8796,590,220.0,372.4150710013042,55.68137502996251,2720.438208023552,53766.12778535698
1697936950,171,POST,//api/v0/user/adventures,38.600000,30.900000,1200,1400,1500,1500,1700,1900,2300,2400,4800,4800,4800,8826,591,220.0,372.7896657684701,55.68137502996251,4841.575667029247,53816.884772263766
1697936950,171,,Aggregated,38.600000,30.900000,1200,1400,1500,1500,1700,1900,2300,2400,4800,4800,4800,8826,591,220.0,372.7896657684701,55.68137502996251,4841.575667029247,53816.884772263766
1697936951,172,POST,//api/v0/user/adventures,39.100000,32.800000,1200,1300,1400,1500,1600,1900,2300,2400,4800,4800,4800,8882,591,230.0,373.3424598568328,55.68137502996251,4841.575667029247,53730.851722585
1697936951,172,,Aggregated,39.100000,32.800000,1200,1300,1400,1500,1600,1900,2300,2400,4800,4800,4800,8882,591,230.0,373.3424598568328,55.68137502996251,4841.575667029247,53730.851722585
1697936952,172,POST,//api/v0/user/adventures,42.100000,32.900000,1000,1200,1300,1400,1500,1700,2100,2300,4800,4800,4800,8933,591,230.0,374.6239161017606,55.68137502996251,4841.575667029247,53638.73032575842
1697936952,172,,Aggregated,42.100000,32.900000,1000,1200,1300,1400,1500,1700,2100,2300,4800,4800,4800,8933,591,230.0,374.6239161017606,55.68137502996251,4841.575667029247,53638.73032575842
1697936953,173,POST,//api/v0/user/adventures,42.300000,30.600000,800,1100,1200,1300,1400,1500,1900,2300,4800,4800,4800,8991,591,230.0,374.0074769442996,55.68137502996251,4841.575667029247,53540.440217995776
1697936953,173,,Aggregated,42.300000,30.600000,800,1100,1200,1300,1400,1500,1900,2300,4800,4800,4800,8991,591,230.0,374.0074769442996,55.68137502996251,4841.575667029247,53540.440217995776
1697936954,173,POST,//api/v0/user/adventures,43.700000,26.100000,580,980,1100,1200,1300,1400,1800,2300,4800,4800,4800,9036,591,230.0,372.8945851263053,55.68137502996251,4841.575667029247,53362.27556440903
1697936954,173,,Aggregated,43.700000,26.100000,580,980,1100,1200,1300,1400,1800,2300,4800,4800,4800,9036,591,230.0,372.8945851263053,55.68137502996251,4841.575667029247,53362.27556440903
1697936955,174,POST,//api/v0/user/adventures,45.600000,22.900000,470,750,1000,1100,1200,1300,1500,1900,4800,4800,4800,9090,591,230.0,372.069647226291,55.68137502996251,4841.575667029247,53231.7404840484
1697936955,174,,Aggregated,45.600000,22.900000,470,750,1000,1100,1200,1300,1500,1900,4800,4800,4800,9090,591,230.0,372.069647226291,55.68137502996251,4841.575667029247,53231.7404840484
1697936956,174,POST,//api/v0/user/adventures,46.800000,18.600000,360,540,700,830,1100,1300,1400,1500,4800,4800,4800,9131,591,230.0,371.5086044468422,55.68137502996251,4841.575667029247,53214.55065162633
1697936956,174,,Aggregated,46.800000,18.600000,360,540,700,830,1100,1300,1400,1500,4800,4800,4800,9131,591,230.0,371.5086044468422,55.68137502996251,4841.575667029247,53214.55065162633
1697936957,175,POST,//api/v0/user/adventures,48.100000,14.700000,360,480,570,640,870,1000,1200,1400,4800,4800,4800,9192,591,230.0,372.20543264467244,55.68137502996251,4841.575667029247,53198.91916884247
1697936957,175,,Aggregated,48.100000,14.700000,360,480,570,640,870,1000,1200,1400,4800,4800,4800,9192,591,230.0,372.20543264467244,55.68137502996251,4841.575667029247,53198.91916884247
1697936958,175,POST,//api/v0/user/adventures,51.100000,11.400000,350,460,540,580,750,850,1000,1100,4800,4800,4800,9223,591,230.0,373.2438198065508,55.68137502996251,4841.575667029247,53245.88593733059
1697936958,175,,Aggregated,51.100000,11.400000,350,460,540,580,750,850,1000,1100,4800,4800,4800,9223,591,230.0,373.2438198065508,55.68137502996251,4841.575667029247,53245.88593733059
1697936959,176,POST,//api/v0/user/adventures,49.000000,5.800000,380,490,570,640,900,1200,1400,1500,4800,4800,4800,9260,623,230.0,376.74297963379814,55.68137502996251,4841.575667029247,53349.23196544276
1697936959,176,,Aggregated,49.000000,5.800000,380,490,570,640,900,1200,1400,1500,4800,4800,4800,9260,623,230.0,376.74297963379814,55.68137502996251,4841.575667029247,53349.23196544276
1697936960,176,POST,//api/v0/user/adventures,50.500000,2.100000,440,580,720,820,1100,1200,1500,1700,2600,2600,2600,9326,649,230.0,381.03928278833735,55.68137502996251,4841.575667029247,53275.052862963756
1697936960,176,,Aggregated,50.500000,2.100000,440,580,720,820,1100,1200,1500,1700,2600,2600,2600,9326,649,230.0,381.03928278833735,55.68137502996251,4841.575667029247,53275.052862963756
1697936961,177,POST,//api/v0/user/adventures,49.000000,0.400000,490,660,770,840,1100,1300,1500,1700,2600,2600,2600,9376,649,240.0,382.7509345710713,55.68137502996251,4841.575667029247,53323.61294795222
1697936961,177,,Aggregated,49.000000,0.400000,490,660,770,840,1100,1300,1500,1700,2600,2600,2600,9376,649,240.0,382.7509345710713,55.68137502996251,4841.575667029247,53323.61294795222
1697936962,177,POST,//api/v0/user/adventures,48.600000,5.200000,500,670,810,900,1100,1300,1500,1700,2600,2600,2600,9406,650,240.0,384.05007186416105,55.68137502996251,4841.575667029247,53412.27822666383
1697936962,177,,Aggregated,48.600000,5.200000,500,670,810,900,1100,1300,1500,1700,2600,2600,2600,9406,650,240.0,384.05007186416105,55.68137502996251,4841.575667029247,53412.27822666383
1697936963,178,POST,//api/v0/user/adventures,51.100000,5.800000,590,800,920,1100,1300,1400,1700,1800,2600,2600,2600,9433,676,240.0,387.0906432028403,55.68137502996251,4841.575667029247,53596.669034241495
1697936963,178,,Aggregated,51.100000,5.800000,590,800,920,1100,1300,1400,1700,1800,2600,2600,2600,9433,676,240.0,387.0906432028403,55.68137502996251,4841.575667029247,53596.669034241495
1697936964,178,POST,//api/v0/user/adventures,49.500000,5.800000,690,920,1100,1200,1500,1700,1900,2100,2600,2600,2600,9467,710,240.0,391.87242919261394,55.68137502996251,4841.575667029247,53671.94486109644
1697936964,178,,Aggregated,49.500000,5.800000,690,920,1100,1200,1500,1700,1900,2100,2600,2600,2600,9467,710,240.0,391.87242919261394,55.68137502996251,4841.575667029247,53671.94486109644
1697936965,179,POST,//api/v0/user/adventures,46.600000,6.000000,900,1200,1400,1500,1700,1800,2100,2200,2800,2800,2800,9516,759,240.0,397.91229164898294,55.68137502996251,4841.575667029247,53570.69503993275
1697936965,179,,Aggregated,46.600000,6.000000,900,1200,1400,1500,1700,1800,2100,2200,2800,2800,2800,9516,759,240.0,397.91229164898294,55.68137502996251,4841.575667029247,53570.69503993275
1697936966,179,POST,//api/v0/user/adventures,44.300000,9.100000,1100,1300,1500,1500,1700,1900,2100,2200,3000,3000,3000,9548,791,240.0,402.0843472323764,55.68137502996251,4841.575667029247,53757.62358609133
1697936966,179,,Aggregated,44.300000,9.100000,1100,1300,1500,1500,1700,1900,2100,2200,3000,3000,3000,9548,791,240.0,402.0843472323764,55.68137502996251,4841.575667029247,53757.62358609133
1697936967,180,POST,//api/v0/user/adventures,42.200000,12.200000,1300,1500,1600,1600,1800,2000,2200,2600,3000,3000,3000,9589,832,250.0,407.46063197818125,55.68137502996251,4841.575667029247,53691.70862446554
1697936967,180,,Aggregated,42.200000,12.200000,1300,1500,1600,1600,1800,2000,2200,2600,3000,3000,3000,9589,832,250.0,407.46063197818125,55.68137502996251,4841.575667029247,53691.70862446554
1697936968,180,POST,//api/v0/user/adventures,41.600000,17.900000,1400,1500,1600,1600,1800,2000,2300,2600,3000,3000,3000,9640,883,250.0,413.3603465420866,55.68137502996251,4841.575667029247,53732.80757261411
1697936968,180,,Aggregated,41.600000,17.900000,1400,1500,1600,1600,1800,2000,2300,2600,3000,3000,3000,9640,883,250.0,413.3603465420866,55.68137502996251,4841.575667029247,53732.80757261411
1697936969,181,POST,//api/v0/user/adventures,41.000000,20.900000,1400,1500,1600,1600,1800,2100,2300,2600,3000,3000,3000,9692,915,250.0,417.49082329504085,55.68137502996251,4841.575667029247,53749.53693768056
1697936969,181,,Aggregated,41.000000,20.900000,1400,1500,1600,1600,1800,2100,2300,2600,3000,3000,3000,9692,915,250.0,417.49082329504085,55.68137502996251,4841.575667029247,53749.53693768056
1697936970,181,POST,//api/v0/user/adventures,39.900000,25.200000,1400,1500,1600,1600,1800,2000,2300,2700,3000,3000,3000,9736,922,250.0,419.9681456964234,55.68137502996251,4841.575667029247,53756.41690632703
1697936970,181,,Aggregated,39.900000,25.200000,1400,1500,1600,1600,1800,2000,2300,2700,3000,3000,3000,9736,922,250.0,419.9681456964234,55.68137502996251,4841.575667029247,53756.41690632703
1697936971,182,POST,//api/v0/user/adventures,43.000000,30.500000,1400,1500,1600,1600,1800,2100,2300,2700,3000,3000,3000,9784,961,250.0,423.747926619009,55.68137502996251,4841.575667029247,53802.572260834015
1697936971,182,,Aggregated,43.000000,30.500000,1400,1500,1600,1600,1800,2100,2300,2700,3000,3000,3000,9784,961,250.0,423.747926619009,55.68137502996251,4841.575667029247,53802.572260834015
1697936972,182,POST,//api/v0/user/adventures,41.800000,27.400000,1300,1500,1600,1600,1800,2000,2300,2600,3000,3000,3000,9843,972,260.0,426.31231548181614,55.68137502996251,4841.575667029247,53717.83653357716
1697936972,182,,Aggregated,41.800000,27.400000,1300,1500,1600,1600,1800,2000,2300,2600,3000,3000,3000,9843,972,260.0,426.31231548181614,55.68137502996251,4841.575667029247,53717.83653357716
1697936973,183,POST,//api/v0/user/adventures,39.800000,27.300000,1200,1400,1600,1600,1800,2000,2300,2600,3000,3000,3000,9895,973,260.0,427.91988924118,55.68137502996251,4841.575667029247,53646.398079838305
1697936973,183,,Aggregated,39.800000,27.300000,1200,1400,1600,1600,1800,2000,2300,2600,3000,3000,3000,9895,973,260.0,427.91988924118,55.68137502996251,4841.575667029247,53646.398079838305
1697936974,183,POST,//api/v0/user/adventures,41.700000,32.100000,1200,1400,1500,1600,1700,1900,2200,2600,3000,3000,3000,9924,981,260.0,429.6378363520239,55.68137502996251,4841.575667029247,53692.40014107215
1697936974,183,,Aggregated,41.700000,32.100000,1200,1400,1500,1600,1700,1900,2200,2600,3000,3000,3000,9924,981,260.0,429.6378363520239,55.68137502996251,4841.575667029247,53692.40014107215
1697936975,184,POST,//api/v0/user/adventures,43.700000,32.100000,990,1200,1400,1500,1600,1800,2200,2300,3000,3000,3000,9995,983,260.0,430.6816419876614,55.68137502996251,4841.575667029247,53596.20180090045
